https://www.ncbi.nlm.nih.gov/gene/26503	http://linkedlifedata.com/resource/umls/id/C0342853
https://www.ncbi.nlm.nih.gov/gene/5244	http://linkedlifedata.com/resource/umls/id/C0566602
https://www.ncbi.nlm.nih.gov/gene/55532	http://linkedlifedata.com/resource/umls/id/C1868675
https://www.ncbi.nlm.nih.gov/gene/7545	http://linkedlifedata.com/resource/umls/id/C0010278
https://www.ncbi.nlm.nih.gov/gene/5176	http://linkedlifedata.com/resource/umls/id/C3279564
https://www.ncbi.nlm.nih.gov/gene/7169	http://linkedlifedata.com/resource/umls/id/C0265261
https://www.ncbi.nlm.nih.gov/gene/1184	http://linkedlifedata.com/resource/umls/id/C0733682
https://www.ncbi.nlm.nih.gov/gene/253017	http://linkedlifedata.com/resource/umls/id/C0340485
https://www.ncbi.nlm.nih.gov/gene/57822	http://linkedlifedata.com/resource/umls/id/C0008924
https://www.ncbi.nlm.nih.gov/gene/3777	http://linkedlifedata.com/resource/umls/id/C3203102
https://www.ncbi.nlm.nih.gov/gene/1184	http://linkedlifedata.com/resource/umls/id/C3536984
https://www.ncbi.nlm.nih.gov/gene/1836	http://linkedlifedata.com/resource/umls/id/C1857255
https://www.ncbi.nlm.nih.gov/gene/5274	http://linkedlifedata.com/resource/umls/id/C0751779
https://www.ncbi.nlm.nih.gov/gene/389549	http://linkedlifedata.com/resource/umls/id/C0342384
https://www.ncbi.nlm.nih.gov/gene/1760	http://linkedlifedata.com/resource/umls/id/C2931689
https://www.ncbi.nlm.nih.gov/gene/1836	http://linkedlifedata.com/resource/umls/id/C0220726
https://www.ncbi.nlm.nih.gov/gene/10320	http://linkedlifedata.com/resource/umls/id/C0009447
https://www.ncbi.nlm.nih.gov/gene/55315	http://linkedlifedata.com/resource/umls/id/C3489396
https://www.ncbi.nlm.nih.gov/gene/1497	http://linkedlifedata.com/resource/umls/id/C4316899
https://www.ncbi.nlm.nih.gov/gene/7545	http://linkedlifedata.com/resource/umls/id/C4551902
https://www.ncbi.nlm.nih.gov/gene/10559	http://linkedlifedata.com/resource/umls/id/C4317224
https://www.ncbi.nlm.nih.gov/gene/100134444	http://linkedlifedata.com/resource/umls/id/C3714580
https://www.ncbi.nlm.nih.gov/gene/54716	http://linkedlifedata.com/resource/umls/id/C0265291
https://www.ncbi.nlm.nih.gov/gene/6891	http://linkedlifedata.com/resource/umls/id/C0410190
https://www.ncbi.nlm.nih.gov/gene/10058	http://linkedlifedata.com/resource/umls/id/C4012268
https://www.ncbi.nlm.nih.gov/gene/3752	http://linkedlifedata.com/resource/umls/id/C3150751
https://www.ncbi.nlm.nih.gov/gene/4481	http://linkedlifedata.com/resource/umls/id/C3489396
https://www.ncbi.nlm.nih.gov/gene/6531	http://linkedlifedata.com/resource/umls/id/C3538951
https://www.ncbi.nlm.nih.gov/gene/130557	http://linkedlifedata.com/resource/umls/id/C2749757
https://www.ncbi.nlm.nih.gov/gene/1136	http://linkedlifedata.com/resource/umls/id/C0878682
https://www.ncbi.nlm.nih.gov/gene/389549	http://linkedlifedata.com/resource/umls/id/C3810129
https://www.ncbi.nlm.nih.gov/gene/1294	http://linkedlifedata.com/resource/umls/id/C4552004
https://www.ncbi.nlm.nih.gov/gene/8462	http://linkedlifedata.com/resource/umls/id/C3887949
https://www.ncbi.nlm.nih.gov/gene/1244	http://linkedlifedata.com/resource/umls/id/C0549463
https://www.ncbi.nlm.nih.gov/gene/25794	http://linkedlifedata.com/resource/umls/id/C2751493
https://www.ncbi.nlm.nih.gov/gene/10280	http://linkedlifedata.com/resource/umls/id/C0342276
https://www.ncbi.nlm.nih.gov/gene/120227	http://linkedlifedata.com/resource/umls/id/C3887949
https://www.ncbi.nlm.nih.gov/gene/5058	http://linkedlifedata.com/resource/umls/id/C0079683
https://www.ncbi.nlm.nih.gov/gene/7030	http://linkedlifedata.com/resource/umls/id/C3150751
https://www.ncbi.nlm.nih.gov/gene/2316	http://linkedlifedata.com/resource/umls/id/C1721007
https://www.ncbi.nlm.nih.gov/gene/9244	http://linkedlifedata.com/resource/umls/id/C3536984
https://www.ncbi.nlm.nih.gov/gene/10058	http://linkedlifedata.com/resource/umls/id/C0023817
https://www.ncbi.nlm.nih.gov/gene/7042	http://linkedlifedata.com/resource/umls/id/C0549463
https://www.ncbi.nlm.nih.gov/gene/7546	http://linkedlifedata.com/resource/umls/id/C1862264
